PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,Month,Temperature,Humidity,Wind_Speed,AQI
0.1138405843945956,0.3320566060557191,0.4828833172613307,0.1205163131607965,0.3925647564085358,0.099179990912828,0.1497326203208556,0.3863055697496168,0.1806650465295478,0.2426417803302225,0.2015700934579439,0.5416666666666679,7,0.4631043256997456,0.8999999999999999,0.4831460674157303,0.1634241245136186
0.1210808714202598,0.2479941942506954,0.0670202507232401,0.2983719270934682,0.1746074352435914,0.2950301823925225,0.1390374331550802,0.914665304036791,0.5674826625570508,0.4895908111988514,1.0,1.0,4,0.8295165394402036,0.5225000000000002,0.5898876404494382,0.2127107652399481
0.3057728359945698,0.2313833004072088,0.0499035679845708,0.7998962184601415,0.7620453630385183,0.0681970618144053,0.4456327985739751,0.0330437744847555,0.3263588406140715,0.0014357501794687,0.0,0.5416666666666679,12,0.3486005089058525,0.3550000000000002,0.3370786516853932,0.1686121919584954
0.3784342879307001,0.5284441398217957,0.4580520732883317,0.2086008951157812,0.4713461280365051,0.186589930548043,0.3565062388591801,0.2200647249190938,0.2756208879141723,0.6446518305814789,0.1333831775700934,1.0,4,0.8142493638676845,0.4525000000000001,0.3089887640449438,0.3009079118028534
0.1761587691512056,0.4339797605128412,0.2357762777242044,0.3646623856781475,0.5090591866863508,0.2950301823925225,1.0,0.0545051950264009,0.4652954774465059,0.0,0.0,0.0,6,0.450381679389313,0.5700000000000001,0.6910112359550562,0.6718547341115434
0.2759712974335768,0.3818086521791718,0.4050144648023143,0.4803788026204839,0.4106831297812374,0.1788009260260931,0.2352941176470588,0.8404019758133198,0.5451958982870015,0.7853553481694184,0.6728971962616823,1.0,9,0.3765903307888041,0.995,0.898876404494382,0.2282749675745785
0.2261943241321352,0.2043704390597911,0.2372227579556412,0.2062658104689628,0.278620319420212,0.51355503148056,0.3101604278074867,0.1938340998126383,0.3868176160275029,0.0028715003589375,0.0053831775700934,0.5416666666666679,10,0.3918575063613232,0.3550000000000002,0.3707865168539325,0.1556420233463035
0.1356907363113323,0.2144901826391968,1.0,0.0088214308879808,0.5812642598308951,0.1497219758108137,0.4955436720142603,0.4118548799182422,0.0094837294766166,0.5340990667623834,0.0,0.5416666666666679,9,0.3409669211195929,0.9475000000000002,0.6966292134831461,0.1867704280155642
0.4081065356519491,0.5880337056001289,0.2367405978784956,1.0,0.8878002952623809,0.2950301823925225,1.0,1.0,0.5515974156837178,0.1651112706389088,1.0,1.0,11,0.6030534351145038,0.3375000000000001,0.3202247191011236,0.9053177691309988
0.1760941237313336,0.4295448131274442,0.3483606557377049,0.5484854381526886,0.4599382633203597,0.1086998853285445,0.2852049910873441,0.2575370464997445,0.361567186296011,0.5068198133524766,0.4336448598130841,0.0,4,0.6488549618320612,0.33,0.4325842696629213,0.2153047989623865
0.4522593574245265,0.503285892835544,0.0327868852459016,0.4035804631251216,0.2367467454033015,0.1784547480473398,0.3493761140819965,0.2800204394481349,1.0000000000000002,0.536970567121321,0.3505046728971963,0.0,11,0.4351145038167939,0.2250000000000001,0.3089887640449438,0.4202334630350194
0.1993018294653823,0.5357819618594524,0.6027000964320154,0.0958681974443795,0.4351093812911019,0.1306821869793808,0.6702317290552585,0.8731050928291604,0.0401873036571631,0.0,0.0,0.5416666666666679,6,0.4580152671755726,0.8850000000000002,0.4382022471910112,0.2879377431906614
0.8994763720990369,1.0,1.0,0.6568074203800999,1.0,0.8455397131050002,0.5846702317290553,0.3920967467211719,0.5398613004564047,0.4321608040201005,0.2691588785046729,0.0,3,0.8066157760814249,0.3375000000000001,0.6516853932584269,0.7444876783398184
1.0,0.403620529774624,0.9990356798457086,0.7730427450217293,0.8706213931015971,0.8635409680001732,0.6916221033868094,0.2946687106114802,0.7610692904984887,0.3517587939698492,0.1028785046728972,0.5416666666666679,12,0.2671755725190839,0.0224999999999999,0.2415730337078651,1.0
0.4097226711487491,0.2024553481433697,0.156702025072324,0.1852500486475968,0.1652127231244128,0.8119604491659276,0.0320855614973262,0.0861863396354965,0.7490960820342603,0.0143575017946877,0.0035887850467289,0.5416666666666679,2,0.1552162849872773,0.1375000000000001,0.3202247191011236,0.2905317769130999
0.4951192707996638,0.2024553481433697,0.4720347155255544,0.3078419926055653,0.4555093276070325,0.3709297042341895,0.3244206773618538,0.3130642139328904,0.3006342244087488,0.0,0.3074392523364486,0.5416666666666679,3,0.6488549618320612,0.2850000000000001,0.5337078651685393,0.3372243839169909
0.1984614390070463,0.2024553481433697,0.1935872709739633,0.1580073944347149,0.1387733190175815,0.5585581687184925,0.3636363636363637,0.2411854879918242,0.2226305494635766,0.1306532663316583,0.0574205607476635,0.5416666666666679,3,0.712468193384224,0.4675000000000002,0.5617977528089888,0.3631647211413748
1.0,0.403620529774624,0.3765670202507232,1.0,0.2482888202925781,0.51407429844869,0.5597147950089127,0.344404701073071,1.0000000000000002,0.2871500358937545,0.3098317757009345,0.5416666666666679,5,0.6361323155216285,0.47,0.5449438202247191,0.8638132295719844
0.2634300859784084,0.2555739225093739,0.1586306653809064,0.563922942206655,0.3486780297946584,0.3477357796577165,0.213903743315508,0.1485266564469426,0.5468555509454095,0.637473079684135,0.443214953271028,0.5416666666666679,5,0.8193384223918575,0.3525,0.4157303370786517,0.1738002594033722
1.0,1.0,1.0,1.0,0.6074352435914642,1.0,0.1105169340463458,0.5167773803440641,0.2637662260684015,0.2153625269203158,0.1650841121495327,0.0,3,0.6513994910941477,0.4925000000000001,0.2865168539325842,0.7678339818417639
0.7996638438166656,0.403620529774624,0.2266152362584377,0.3821755205292858,0.3037176217957321,0.4624937796144443,0.2852049910873441,0.229603134048714,0.2500148183273073,0.005743000717875,0.0083738317757009,0.5416666666666679,1,0.1603053435114503,0.02,0.2303370786516853,0.8664072632944227
0.9623117202146227,1.0,0.1699614271938283,0.364402931828501,0.4720171789021607,0.0624851251649754,0.4349376114081997,0.0970873786407766,0.2286764270049197,1.0,0.6340186915887851,1.0,12,0.1119592875318066,0.1375000000000001,0.4438202247191011,0.7833981841763943
1.0,0.403620529774624,0.3411282545805207,0.3736135434909515,0.056636693061334,0.51407429844869,0.698752228163993,0.1958780446261284,0.4920870132179481,0.1651112706389088,0.1489345794392523,0.5416666666666679,11,0.3638676844783715,0.2199999999999999,0.2808988764044944,0.9027237354085604
0.1231818475660999,0.1257105995242511,0.0221793635486981,0.0354154504767464,0.0,0.0489841839935957,0.0962566844919786,0.1870209504343382,0.5966451306976471,0.0,0.0,0.5416666666666679,10,0.4173027989821883,0.4125000000000001,0.1629213483146067,0.1167315175097276
0.812980800310298,1.0,1.0,0.5470584419796328,0.4697356059589316,0.7453211882559122,0.1853832442067736,0.803270311701584,0.3780451662616325,0.5642498205312276,0.5688224299065421,0.0,3,0.7455470737913487,0.3925,0.2921348314606741,0.928664072632944
0.3730687180813239,0.7079385558198604,0.2070877531340404,0.2741129921515211,0.2999597369480606,0.4244142019515784,0.2745098039215686,0.173053994208823,0.3258846541402407,0.0258435032304379,0.2075514018691589,1.0,7,0.3460559796437659,0.6475000000000002,0.6910112359550562,0.2153047989623865
0.2793328592669209,0.3410877716405273,0.1738187078109932,0.1923850295128754,0.103476043484096,0.2360933815097687,0.0,0.4755578266053483,0.6441823246991882,0.3230437903804738,0.0496448598130841,0.5416666666666679,12,0.2646310432569975,0.3574999999999999,0.4662921348314607,0.1971465629053177
0.2020169371000064,0.3388702979478289,0.1082449373191899,0.1734448984886813,0.2141994363172728,0.34081222008265,0.2745098039215686,0.397206608754897,0.6961057435836645,0.1105527638190954,0.0311028037383177,0.5416666666666679,5,0.8524173027989822,0.4125000000000001,0.5898876404494382,0.2905317769130999
0.1383411985260844,0.1413941861871547,0.1169238187078109,0.1324511902445352,0.0845524090726076,0.3643523226378762,0.3707664884135473,0.8502810424118549,0.0646079070594511,0.0,0.2015700934579439,0.5416666666666679,9,0.4096692111959288,0.8325,0.6910112359550562,0.1452658884565499
0.7217661128709031,0.403620529774624,0.2352941176470587,0.6210027891288837,0.407059455106697,0.2847313875246111,0.8163992869875224,0.3028444898654403,0.2941141603935748,0.2526920315865039,0.3050467289719626,0.5416666666666679,2,0.2595419847328244,0.0675000000000001,0.3595505617977528,0.5473411154345006
0.3927209257224126,1.0,0.1880424300867887,0.1018356359862489,0.3192860018789424,0.1157965338929877,0.1283422459893048,1.0,0.2954181731966096,0.1751615218951902,0.2015700934579439,0.5416666666666679,1,0.3409669211195929,0.06,0.3595505617977528,1.0
0.5115392074471524,0.463452001773979,0.0262777242044358,0.2242978530193942,0.132733861226681,0.1090460633072978,0.3957219251336899,0.455459035939363,0.6090925256357065,0.1751615218951902,0.2015700934579439,0.5416666666666679,1,0.2442748091603053,0.4500000000000002,0.1629213483146067,0.4228274967574578
0.654664167043765,0.4092650082651292,0.1793635486981677,0.4221314133748459,0.4683935042276204,0.6044267509033082,0.9411764705882356,0.3236245954692557,0.6665876355876952,0.4292893036611629,0.4115140186915888,0.0,6,0.4809160305343511,0.8050000000000002,0.6966292134831461,0.4876783398184175
0.7985002262589695,0.403620529774624,0.1395853423336547,0.4567685023026529,0.3033149912763387,0.34496635582769,0.4420677361853833,0.2735479475387498,0.5070238871436195,0.0445082555635319,0.061607476635514,0.5416666666666679,4,0.7175572519083969,0.2625000000000002,0.5056179775280899,0.7808041504539559
0.5764432089986424,0.5542474700641051,0.2936354869816779,0.6533047934098722,0.5057039323580728,1.0,0.1105169340463458,0.2905808209845,0.0101950091873629,0.0,0.0454579439252336,0.5416666666666679,10,0.5826972010178118,0.5,0.2078651685393258,0.5992217898832685
0.3084879436291938,0.6977381768334475,0.2601253616200578,0.5177401569695791,0.0,0.6901058006447567,0.9269162210338684,0.2265372168284789,0.3944045996087963,0.4407753050969131,0.4647476635514018,0.5416666666666679,11,0.4529262086513994,0.3700000000000001,0.196629213483146,0.835278858625162
0.3481802314306031,0.4478893682215861,0.2579556412729026,0.0699228124797301,0.1534022278888739,0.1043726605941279,0.2103386809269162,0.3757451882132516,0.2196668840021339,0.6475233309404164,0.0173457943925233,1.0,10,0.3816793893129772,0.2550000000000001,0.3876404494382022,0.238651102464332
0.4204538108475014,0.6884651050276175,0.48625843780135,0.5384964649412987,0.8233794121594417,0.3981046755663256,0.4171122994652407,0.4418327371827628,1.0000000000000002,0.0775305096913137,1.0,0.5416666666666679,2,0.4478371501272264,0.0975000000000001,0.4044943820224719,0.4798962386511024
0.5850410498416188,0.7079385558198604,0.5224204435872709,0.3476681585263021,0.404777882163468,0.4244142019515784,0.2067736185383244,0.2258559018906489,0.3446150198565587,0.3689877961234745,0.2075514018691589,1.0,8,0.564885496183206,0.6950000000000001,0.7134831460674157,0.3398184176394293
0.7397375395953196,0.8190541466758053,1.0,0.3762080819874165,1.0,0.4439732577511413,0.4491978609625669,0.796457162323284,0.4073261810206864,0.4623115577889447,0.2015700934579439,0.5416666666666679,3,0.8142493638676845,0.1600000000000001,0.5337078651685393,0.6355382619974059
0.5095998448509923,1.0,0.6328351012536161,0.1125381072841668,0.3225070460340893,0.1234124494255609,0.9019607843137256,0.7995230795435191,0.1104854484025843,0.0,0.0,0.5416666666666679,1,0.1628498727735369,0.2675,0.3707865168539325,0.562905317769131
0.8379985778007627,0.403620529774624,0.920202507232401,0.7843289874813517,0.8601529995973695,0.7849585668231681,0.4919786096256685,0.342701413728496,0.3032422500148184,0.0086145010768126,0.0221308411214953,0.5416666666666679,2,0.1195928753180661,0.04,0.1685393258426966,0.622568093385214
0.2613614325425044,0.403620529774624,0.1538090646094503,0.1128624245962249,0.056636693061334,0.51407429844869,0.6951871657754012,0.2963719979560552,0.3923893070950152,0.0143575017946877,0.0125607476635514,0.5416666666666679,8,0.4834605597964377,0.9125,0.6292134831460674,0.2412451361867704
1.0,0.403620529774624,1.0,0.7407407407407407,0.2482888202925781,0.51407429844869,0.5811051693404635,0.7477431442684381,0.3616857329144687,0.4709260588657573,0.7871401869158879,0.5416666666666679,12,0.2290076335877863,0.3675000000000001,0.2134831460674157,1.0
0.3618204150235956,0.403620529774624,0.0853423336547733,0.1525588635921385,0.0509998657898268,0.51407429844869,0.983957219251337,0.6605348322261966,0.3409400746843697,0.7652548456568558,0.2930841121495327,0.5416666666666679,5,0.7608142493638678,0.3675000000000001,0.6179775280898876,0.2957198443579766
0.064386838192514,0.0986171027698262,0.0527965284474445,0.1599532983070636,0.1103207623137833,0.6854323979315867,0.17825311942959,0.3266905126894907,0.2255942149250193,0.4335965541995693,0.0340934579439252,0.0,4,0.6870229007633588,0.3725,0.5561797752808989,0.0570687418936446
0.1702760359428534,0.3808208684433334,0.2025072324011571,0.1065058052798858,0.2214467856663535,0.2483826997555118,0.2424242424242425,0.2749105774144098,0.1812577796218363,0.113424264178033,0.2676635514018691,0.0,6,0.5267175572519085,0.7250000000000001,0.5561797752808989,0.2204928664072633
0.4019652207641088,0.4757085836390759,0.3502892960462873,0.3437763507816047,0.5509327607032612,0.2508059456067851,0.4705882352941177,0.2384602282405041,0.3289668662201412,0.0244077530509691,0.0442616822429906,0.0,5,0.702290076335878,0.47,0.4157303370786517,0.5239948119325551
0.220117654664167,0.2724267225738822,0.1849083895853423,0.1576182136602452,0.1503153939068581,0.1556070014496203,0.1283422459893048,0.1802078010560381,0.3960642522672042,0.1177315147164393,0.125607476635514,0.0,3,0.6157760814249363,0.5050000000000001,0.3876404494382022,0.1348897535667963
0.1830111836576378,0.4339797605128412,0.2174541947926711,0.1765583446844392,0.3043886726613877,0.2950301823925225,1.0,0.2541304718105944,0.1889633098215874,0.0,0.1949906542056074,0.0,9,0.4732824427480916,0.69,0.6629213483146068,0.5966277561608301
0.2539272092572241,0.3609643994678063,0.0973963355834136,0.4632548485438152,0.2970071131391759,0.2097838551245159,0.1925133689839572,0.1389882473173224,0.3251733744294945,0.1564967695620962,0.3887850467289719,0.0,2,0.272264631043257,0.3400000000000001,0.1348314606741573,0.178988326848249
0.1999482836641024,0.1460710397935733,0.0431533269045322,0.1011870013621327,0.0708629714132331,0.3695449923191761,0.1532976827094474,0.1427354794753875,0.3609744532037224,0.1141421392677674,0.0687850467289719,0.5416666666666679,5,0.8702290076335878,0.455,0.449438202247191,0.0648508430609597
0.5279591440946408,0.6061363544732492,1.0,1.0,1.0,0.8041714446439777,0.4491978609625669,0.4902060977686936,1.0000000000000002,0.435032304379038,0.7518504672897197,0.0,10,0.455470737913486,0.47,0.3595505617977528,0.5680933852140078
0.1075699786670114,0.1164375277184211,0.182738669238187,0.2246870337938639,0.3250570393235807,0.1997446937406694,0.1497326203208556,0.1028785556123317,0.2547566830656156,1.0,0.6770841121495328,1.0,8,0.3842239185750636,0.8500000000000001,0.797752808988764,0.0778210116731517
0.1806193031223738,0.232391242994799,0.0887174541947926,0.3271713044042291,0.3882700308683398,0.3653908565741362,0.17825311942959,0.0691534661897462,0.361567186296011,0.2943287867910983,0.3588785046728972,1.0,4,0.732824427480916,0.565,0.3764044943820224,0.1582360570687419
0.1674316374684853,0.2394468411079305,0.727338476374156,0.06512291626127,0.4728224399409474,0.1348363227244207,0.645276292335116,1.0,0.145575247466066,0.0,0.0,0.5416666666666679,10,0.55470737913486,0.5550000000000002,0.3876404494382022,0.2127107652399481
0.5105048807292004,0.556827803088336,0.1477820636451301,0.5892196925471882,0.3914910750234868,0.3510244704558731,0.0213903743315508,0.3464486458865611,0.6879260269100826,0.0258435032304379,0.3445233644859813,0.0,1,0.1094147582697201,0.4199999999999999,0.0674157303370786,0.3891050583657587
0.1429310233369965,0.2231988065959762,0.3312439729990356,0.1083219822274113,0.2897597637900952,0.1668577857591034,0.3172905525846702,0.5600408788962699,0.2971963724734752,0.4508255563531945,0.129196261682243,1.0,5,0.7455470737913487,0.5525,0.5617977528089888,0.1504539559014267
0.2660805481931605,0.3363302826271016,0.2220347155255544,0.2706103651812934,0.3481411891021339,0.2809234297583244,0.3600713012477718,0.1829330608073582,0.3126074328729774,0.0301507537688442,0.065196261682243,0.5416666666666679,11,0.4300254452926209,0.3125,0.3033707865168539,0.2023346303501945
0.1109315405003555,0.0915615046566947,0.1798457087753134,0.5407018226632937,0.3231780968997449,0.0365217767584759,0.1889483065953654,0.1972406745017884,0.1302827336850217,0.0,0.0,0.5416666666666679,6,0.5419847328244275,0.7175000000000002,0.5674157303370786,0.0544747081712062
0.1855323550326459,0.1270410837398701,0.1593539054966248,0.2096387105143673,0.3054623540464367,0.6797204612821568,0.2994652406417112,0.1546584908874127,0.3872918025013337,0.0100502512562814,0.0257196261682243,0.5416666666666679,7,0.3816793893129772,0.6775,0.4382022471910112,0.191958495460441
0.3104919516452259,0.3730193928153852,0.1007714561234329,0.5321398456249595,0.3367333243859884,0.3001363075791342,0.2959001782531195,0.1996252767841935,0.5693794084523741,0.3560660445082556,0.2805233644859813,0.0,3,0.8854961832061069,0.385,0.4775280898876404,0.2075226977950713
0.6002973689314113,0.6273031488126436,0.3676470588235294,0.2616592073684893,0.4502751308549187,1.0,0.4598930481283423,0.4663600749446431,0.100053345978306,1.0,0.2015700934579439,0.5416666666666679,12,0.2697201017811704,0.1550000000000002,0.247191011235955,0.5214007782101168
0.2839226840778331,0.3139539571825989,0.2292671166827386,0.1286891094246611,0.2568782713729701,0.2077067872519959,0.213903743315508,0.28785556123318,0.5137810443957088,0.2656137832017229,0.1088598130841121,1.0,1,0.1374045801526717,0.4725000000000001,0.1573033707865168,0.1478599221789883
0.3298855776068266,1.0,0.792189006750241,0.1125381072841668,0.3714937592269494,0.1299898310218741,0.7130124777183602,0.3491739056378811,0.0595104024657696,0.0,0.0,0.5416666666666679,2,0.3002544529262086,0.1225,0.3370786516853932,0.609597924773022
0.6137436162647877,0.6997943797121315,0.4515429122468659,0.2899396769799571,0.4618172057441953,0.7898050585257147,1.0,0.1396695622551524,0.1055064904273605,0.0,0.2015700934579439,0.5416666666666679,3,0.7659033078880407,0.55,0.3370786516853932,0.3605706874189364
0.093671213394531,0.2834334556303673,0.2639826422372227,0.2013361873256794,0.355925379143739,0.241632229169822,0.4171122994652407,0.4305910407085676,0.3111848734514849,0.0588657573582196,0.2015700934579439,0.5416666666666679,7,0.4325699745547074,0.8100000000000003,0.4831460674157303,0.1530479896238651
0.9517745167754864,0.4757085836390759,0.2533751205400192,0.1788934293312577,0.3262649308817608,0.2508059456067851,0.6488413547237077,0.290240163515585,0.3906111078181496,0.037329504666188,0.0538317757009345,0.0,3,0.6946564885496184,0.2375,0.6348314606741573,0.7496757457846952
0.2976275130906975,0.4343829375478772,0.2295081967213114,0.4033210092754751,0.381962152731177,0.5144204764274434,0.1746880570409982,0.2234712996082439,0.4746606603046649,0.0789662598707824,0.2159252336448598,0.0,5,0.6819338422391857,0.5925000000000002,0.4382022471910112,0.2464332036316472
0.4200012929083975,0.3438293754787727,0.1075216972034715,0.1720179023156256,0.2603677358743792,0.2180921266145957,0.1746880570409982,0.6717765287003918,0.5600142255942151,0.0531227566403445,0.2015700934579439,0.5416666666666679,5,0.791348600508906,0.3900000000000001,0.3876404494382022,0.2230869001297016
0.1389230073049324,0.3240737007620046,0.1007714561234329,0.3165336965687228,0.0,0.6189662260109481,0.1675579322638146,0.1601090103900528,0.6419299389484917,0.1981335247666905,0.0681869158878504,0.5416666666666679,4,0.6793893129770993,0.6125,0.3932584269662921,0.1608300907911803
0.2263882603917512,0.2150949481917509,0.2478302796528447,0.4597522215735876,0.3574016910481814,0.2736536922045046,0.2103386809269162,0.1928121274058933,0.2476438859581531,0.2742282842785355,0.840373831775701,1.0,9,0.371501272264631,0.8225000000000002,0.8033707865168539,0.1504539559014267
0.4297627513090697,0.3064951820344313,0.2695274831243973,0.2394759032237141,0.3729700711313917,0.6139466453190247,1.0,0.3614375745188213,0.294469800248948,0.3330940416367551,0.3002616822429906,1.0,4,0.5826972010178118,0.2575,0.3370786516853932,0.6018158236057068
1.0,1.0,1.0,0.8856457157683078,1.0,0.9821069257231876,0.8270944741532977,0.4200306591722024,0.3492383379764093,0.933237616654702,1.0,1.0,12,0.2646310432569975,0.0150000000000001,0.1011235955056179,0.928664072632944
0.1311009115004202,0.1652219489577873,0.1564609450337511,0.1436077057793345,0.1988994765803247,0.1194314026698976,0.1532976827094474,0.2054164537557486,0.2423092881275562,0.1751615218951902,0.2015700934579439,0.5416666666666679,6,0.4580152671755726,0.7675000000000001,0.6404494382022472,0.0959792477302204
0.2964638955330015,0.3495141716727815,0.2345708775313403,0.2328598300577285,0.3242517782847939,0.1864168415586663,0.2745098039215686,0.3713166411173565,0.2929286942089977,0.0832735104091887,0.7273271028037384,0.5416666666666679,9,0.3129770992366412,0.7475000000000003,0.398876404494382,0.2153047989623865
1.0,0.403620529774624,0.8490838958534231,0.6996173055717714,0.6611193128439136,0.8614639001276533,0.645276292335116,0.3014818599897803,0.3009898642641219,0.4953338119167265,0.3283738317757009,0.5416666666666679,1,0.2671755725190839,0.1725000000000001,0.2022471910112359,0.9701686121919584
0.2071239252698946,0.2262226343587469,0.1147540983606557,0.6047869235259778,0.6901087102402362,0.2343624916160021,0.3386809269162211,0.399591211037302,0.3409400746843697,0.2368987796123474,0.4151028037383178,1.0,11,0.3994910941475827,0.5825,0.3033707865168539,0.1297016861219196
0.3935613161807486,0.3002862556948756,0.3334136933461909,0.4353635597068171,0.6161589048449871,0.6601614054825938,0.3850267379679145,0.2633282234712996,0.5003852765099878,0.5139985642498205,0.5305420560747663,0.0,7,0.3689567430025445,0.8175000000000001,0.7359550561797752,0.37094682230869
1.0,0.4757085836390759,0.6885245901639343,0.8338846727638323,0.7576164273251913,0.2508059456067851,0.5704099821746882,0.6012604326349855,0.4910200936518287,0.2627422828427854,0.2530093457943925,1.0,11,0.4707379134860051,0.135,0.1348314606741573,0.9883268482490272
0.2457172409334798,0.403620529774624,0.1716489874638379,0.2842316922877343,0.2335257012481545,0.1933404011337329,0.484848484848485,0.1897462101856583,0.4404006875703871,0.0890165111270639,0.0861308411214953,0.5416666666666679,8,0.4147582697201017,0.6524999999999999,0.5898876404494382,0.2334630350194552
0.1354321546318443,0.3122807724871991,0.0166345226615236,0.0566906661477589,0.0256341430680445,0.1088729743179212,0.7237076648841355,0.0858456821665814,0.1826803390433288,0.0344580043072505,0.1477383177570093,0.5416666666666679,6,0.3765903307888041,0.6425000000000001,0.7696629213483146,0.3813229571984435
0.4005430215269248,0.4307946619360561,0.0655737704918032,0.3514302393461763,0.2234599382633203,0.2186113935827257,0.3636363636363637,0.2783171521035599,0.551953055539091,0.4953338119167265,0.3941682242990654,0.0,2,0.1272264631043257,0.3574999999999999,0.3820224719101123,0.2282749675745785
0.499709095610576,0.4339797605128412,0.1518804243008678,0.796523318414737,0.4654408804187357,0.2950301823925225,1.0,1.0,0.8965680753956496,1.0,1.0,1.0,12,0.0483460559796437,0.1325,0.0449438202247191,0.5680933852140078
0.0664554916284181,0.206950772084022,0.446480231436837,0.3110851657261464,0.3702858676687692,0.1466063740020338,0.0392156862745098,0.1216147164026571,0.1267263351312904,0.3876525484565686,0.261981308411215,0.0,4,0.6692111959287532,0.5925000000000002,0.4719101123595505,0.0907911802853437
0.4958950158381279,0.6181510301173244,0.6002892960462872,0.899396769799572,0.7668769292712387,0.2705380903957247,0.5632798573975045,0.4503491739056379,0.4342362634105863,0.1751615218951902,0.2015700934579439,0.5416666666666679,10,0.5776081424936387,0.3925,0.2808988764044944,0.2697795071335927
0.2906458077445213,0.4680079022698867,1.0,0.2250762145683336,0.659374580593209,0.270365001406348,0.4884135472370767,0.341338783852836,0.4366071957797405,0.0933237616654702,0.2320747663551401,0.0,4,0.8600508905852416,0.3425000000000002,0.5955056179775281,0.3527885862516212
0.2237377981769991,0.3349997984114825,0.1675506268081002,0.5039891029383149,0.3500201315259696,0.2430169410848353,0.2745098039215686,0.2142735479475387,0.5355936221919272,0.2225412778176597,0.5257570093457944,0.0,4,0.7404580152671757,0.2675,0.4606741573033707,0.2153047989623865
0.2872842459111772,0.6083538281659475,0.2659112825458052,0.5697606538237011,0.434169910079184,0.1421060602782405,0.2103386809269162,0.2551524442173395,0.1698773042498963,0.8054558506819813,0.7907289719626169,1.0,7,0.450381679389313,0.7024999999999999,0.5617977528089888,0.3035019455252918
0.2283276229879113,0.4322864169656896,0.1470588235294117,0.2301355646364403,0.194873171386391,0.2866353664077544,0.3030303030303031,0.3699540112416964,0.284274791061585,0.0129217516152189,0.1746542056074766,0.0,2,0.2366412213740457,0.4275000000000002,0.2247191011235955,0.2619974059662776
0.2934902062188894,0.4066443575373947,0.7673577627772419,0.3605111240838036,0.8006978929002817,0.1606265821415435,0.0035650623885918,0.1202520865269971,0.0685199454685555,0.9375448671931084,0.1459439252336448,1.0,1,0.2544529262086514,0.3625,0.0898876404494382,0.3060959792477302
0.1855323550326459,0.1628028867475708,0.096914175506268,0.1364727249140559,0.1954100120789156,0.4181829983340185,0.3137254901960785,0.227559189235224,0.6357655147886909,0.0215362526920315,0.1172336448598131,0.5416666666666679,9,0.3384223918575063,0.6575,0.6067415730337079,0.22568093385214
0.1752537332729976,0.3092367858726767,0.0759402121504339,0.3218525004864759,0.1932626493088176,0.2950301823925225,0.2388591800356506,1.0,0.6496354691482429,0.4867193108399139,1.0,1.0,4,0.8117048346055981,0.2525000000000001,0.4269662921348314,0.2827496757457847
0.689314112095158,0.4757085836390759,0.5605110896817743,0.7764156450671337,0.5010065762984833,0.2508059456067851,0.5133689839572193,1.0,0.8780748029162472,0.0445082555635319,0.186018691588785,0.0,3,0.7760814249363869,0.2675,0.7078651685393258,0.5940337224383917
0.7449091731850798,0.403620529774624,0.2545805207328833,0.4242070441720179,0.3820963629043081,0.7707652696942817,0.1390374331550802,0.5307443365695793,0.4275976527769546,0.0574300071787509,0.0161495327102803,0.5416666666666679,3,0.7684478371501272,0.2199999999999999,0.6797752808988764,0.5706874189364461
0.907039886224061,1.0,0.835583413693346,0.7040280210157619,0.960810629445712,0.9061208593868324,0.5311942959001783,0.4169647419519673,0.6177464287831191,0.2469490308686288,0.3546915887850467,0.0,2,0.3969465648854962,0.1325,0.1853932584269662,0.7911802853437094
0.3538043829594673,0.2024553481433697,0.2591610414657666,0.295128753972887,0.2458730371762179,0.5611545035591424,0.3065953654188948,0.3345256344745358,0.2896093888921819,0.0,0.190803738317757,0.5416666666666679,7,0.465648854961832,0.8550000000000002,0.6404494382022472,0.2178988326848249
0.8846725709483483,0.7079385558198604,0.1111378977820636,0.1460725173509762,0.3192860018789424,0.4244142019515784,0.213903743315508,0.4459206268097428,0.5583545729358073,0.005743000717875,0.2237009345794392,1.0,3,0.7150127226463106,0.375,0.5224719101123596,0.5525291828793775
0.3927209257224126,0.4963512478329234,0.1685149469623914,0.0897710319776869,0.3192860018789424,0.1159696228823644,0.1390374331550802,1.0,0.5211309347400868,0.1751615218951902,0.2015700934579439,0.5416666666666679,9,0.4147582697201017,0.7475000000000003,0.5337078651685393,0.3501945525291828
0.4411403452065421,0.5682780308833608,0.701301832208293,0.2799507037685672,0.5835458327741242,1.0,0.5276292335115865,0.1679441321750979,0.2829707782585502,0.0,0.2015700934579439,0.5416666666666679,1,0.3206106870229007,0.455,0.5112359550561797,0.2645914396887159
0.6694033227745815,0.403620529774624,0.1400675024108003,0.6766556398780568,0.0611998389477922,0.51407429844869,0.4171122994652407,0.2994379151762903,0.8114516033430149,0.1191672648959081,0.0161495327102803,0.5416666666666679,4,0.7251908396946566,0.1550000000000002,0.4101123595505618,0.5395590142671854
0.6092830822936195,0.3808208684433334,0.1357280617164898,0.2418109878705325,0.3227754663803516,0.2483826997555118,0.2566844919786096,0.3600749446431613,0.4615019856558592,0.113424264178033,0.2676635514018691,0.0,4,0.6870229007633588,0.33,0.4887640449438202,0.3501945525291828
